Message,Answer,Reply,Author ID
Good morning,good morning ,true,
morning man,how are you?,true,
"good, how are you?",also good :),true,
"awesome, glad to hear","yeah man, what are you doing currently",true,
currently nothing just chillin,"ah nice, me too",true,
btw what's your fav artist,my fav artist is travsi,true,
you mean travis scott?,"yeah sorry, I mean travis scott",true,
ah okay,what's your favorite artist?,true,
I just heard german rap idk if you know that,"yeah I know that, I'm from germany",true,
ah for real? me too,awesome haha nice to meet you,true,
nice to meet you too,where do you live in germany?,true,
I live in stuttgard and you?,I live next to hamburg,true,
where exactly?,between lübeck and hamburg in a little town,true,
ahh cool my grandparents live there,for real? haha the world is small,true,
haha yeah it is,where do they live exactly?,true,
they live in bad oldeloe,wait haha that's like 15 min away from me,true,
haha nice,yea man haha,true,
