Message,Answer,Reply,Author ID
good morning ,morning man,true,
how are you?,"good, how are you?",true,
also good :),"awesome, glad to hear",true,
"yeah man, what are you doing currently",currently nothing just chillin,true,
"ah nice, me too",btw what's your fav artist,true,
my fav artist is travsi,you mean travis scott?,true,
"yeah sorry, I mean travis scott",ah okay,true,
what's your favorite artist?,I just heard german rap idk if you know that,true,
"yeah I know that, I'm from germany",ah for real? me too,true,
awesome haha nice to meet you,nice to meet you too,true,
where do you live in germany?,I live in stuttgard and you?,true,
I live next to hamburg,where exactly?,true,
between lübeck and hamburg in a little town,ahh cool my grandparents live there,true,
for real? haha the world is small,haha yeah it is,true,
where do they live exactly?,they live in bad oldeloe,true,
wait haha that's like 15 min away from me,haha nice,true,
